uid,iid,score,review,date
901,442,5.0,"Went there for the first time and LOVED!!! So yummy & owner is soooo sweet, on my way out he handed me a delicious blueberry muffin ""on the house"" !! Gonna try n get there earlier next time to catch a yummy croissant!",2014-04-10 20:15:23
652,860,4.0,"The best place to get fresh air on the strip, lol! It is neat with all the flowers and props.",2013-05-01 21:23:24
2017,889,5.0,"I just moved to LV recently and actually heard of this salon back East before the move. I made an appointment with Wesley for cut and balayage and I was not disappointed - she was AMAZING! First time leaving a salon genuinely happy with the results! Thank you, Wesley! :)",2016-06-23 04:48:59
1544,426,4.0,"I confess, the only reason my boyfriend & I tried the place was the coupon for a free appetizer.  The place had only been only open a few weeks so we decided we'd go gawk & giggle.  We made reservations but were seated immediately (kudos to the hostess!).  
The main annoyance I noticed was the noise level.  The decor is charming & sophisticated but the acoustics are atrocious and not conducive to an intimate dining experience.
On the other hand, the food was awesome.  Granted, we chose a fairly white-trash fare: mac & cheese and sweet potatoe fries as sides, but it was still amazingly tasty.  We ordered the lobster rolls as our appetizer (gotta get the most out of that coupon!).  I enjoyed lovely chicken sandwich, my guy had a thick, juicy burger.  
overall, delightful.  We might even go back sans coupon!!  :-)",2008-08-19 16:12:17
857,239,5.0,"Ate here for lunch during restaurant week. Portion sizes were perfect (not too big, not too small) and very delicious. A lot of their food is gf and/or vegetarian which is nice. They have a nice outside patio that we are able to eat on, and the service was fast. Definitely try the Mandelbrot blueberry sundae!",2018-07-26 12:24:27
250,183,2.0,"This was a nightmare experience. 4 of us went for lunch. Server was one of worst I've ever had around all my travels. Then ,I'm told they have at least 10 days of training. I don't think so. We asked for water, waited,waited, wanted to order, had to ""find"" our server. Yes we saw her, standing near back, just standing. Not once did she come back to refill water or to see about our drinks. Had to ask another server to get our check for us. Waited again, finally took payment to bar as ""Katherine"" never came back. I asked the hostess to speak to manager when we were leaving, her reply "" they're busy"" . I'm an out of state guest, 2 people were Vegas residents. I will never go back, nor refer anyone to this place.",2015-07-05 23:46:14
1394,902,5.0,"5 stars for the food, the concept and the execution! I love banh mi and knowing that Toronto has a large Chinatown, I was very excited to see what they had to offer. When doing my research, I found a lot of potentially great establishments but the Banh Mi Boys concept just popped off the list as not only having a quality banh mi with a strong selection of meats, but also Asian inspired tacos and steamed bao.

The roll on the banh mi was top notch and even held up well to the meatballs with a generous amount of tomato hoisin sauce we had. The meatballs were tasty and tender and everything I was hoping for. Despite there being a bit too much sauce, I really enjoyed the combination. The 5 spice pork belly bao had a generous, thick slice of pork belly and was surprisingly well balanced. The pork belly was nicely seared and had some fat on it but was plenty meaty and 5 spice wasn't overpowering like it can be sometimes. The pickled veg cut through the richness and made for a pork belly bun that is one of the best I've had.

The best one of the bunch though was the kalbi taco with a roti pancake replacing the traditional tortilla and banh mi style toppings along with kimchee and cabbage slaw. Reasonably spicy with jalapeno sticks, the short rib was perfectly seasoned and we devoured it quickly. 

I walked out of the busy restaurant hoping that something like it would come to Rochester and loving the concept so much that I found myself dreaming of opening a similar establishment. Must see!",2012-08-20 16:17:16
338,211,5.0,"Great food and service.  The owner is very kind.  Wish they were in south charlotte :).  IMO, they have the best pho",2015-08-30 15:44:28
1105,442,5.0,I hardly ever leave reviews. Its easy for someone to go out of their way and leave a bad one but this cafe left a great impression on me. Friendly service from all that worked here and the pastry is delicious.,2018-02-06 15:43:04
1858,702,5.0,Fabulous food tbone steak to die for. Ken was the best server ever do ask for him. Also love the homemade croutons.  The cocnut cream pie was amazing.,2016-11-29 21:41:29
1025,196,5.0,"Very cool place. My sandwhich was DELICIOUS!! A big selection, helpful staff, and fun atmosphere make this a place worth coming to. Settled in Acorn Alley, amongst other cool shops and bars, adds to the fun.",2016-08-04 00:51:14
2052,892,5.0,"I love going here!!! I'm a huge fan of the pesto pizza, it's filling and delicious and cooked right every time. It's a great (affordable on a college budget) pizza alternative to some of the other college pizza spots around here... In my opinion, I've found it to be a long shot better than Venezzias, Hungry Howie's, and Gus's given that it's consistently tasty, not overly greasy, and it's a great restaurant to support.",2017-09-17 21:17:26
1502,26,3.0,"So I'm probably going to the oddball here, and that's okay. Sadly, I was a little disappointed with Eggslut--and I promise, I'm a true foodie! I've been stalking Eggslut on IG for YEARS salivating over their pics. I've always known they were in LA, but ended up jumping on the bed this morning when I figured out there was a location in Vegas. I was SUPER geeked! I got dressed, walked 18min from MGM to the Cosmopolitan and stood in a 25min line (all things I have no problem doing for mouth-watering food) for a sausage, egg and cheese sandwich. While I can appreciate the nice staff and their fast service, the sandwich itself was just not what I was expecting. I would say it's a little over-hyped, or maybe I just ordered the wrong thing. I stood in line for 25+ min for a luke warm sandwich on an untoasted/unwarmed brioche bun. The over medium egg was almost took temperature, and the cheese wasn't even melted. I will say, their house-made turkey sausage tasted very good and the honey mustard aioli was a nice touch. Perhaps I would have enjoyed it better if the sandwich was actually served hot--as it should be. Overall I just didn't get the mind blowing experience that I was expecting. Definitely not going back during the rest of my stay, but I'll maybe try the LA location next time I'm there to see if it's any different.",2018-10-01 18:04:13
1242,88,4.0,"Came here to see Above & Beyond, and had an awesome time! I really liked how open and airy the outdoor area is. I should've stayed out there so I could've had room to dance, but it was still really fun. The not so big dance floor got packed fast and closed pretty early on in the night. Fearing I wouldn't be able to return back to the main room, I ended up just staying inside. Despite the packed crowd, everyone was friendly and gave it a fun atmosphere. A&B's set was also really enjoyable and kept the energy up. At one point, they directed a snide remark towards will.i.am for his rip off of Rebound which left the crowd cheering. With its beautiful setup, Surrender is definitely one of my favorite venues in Vegas. Untz Untz Untz

Tip: If you need to get a cab after the night is done at XS or Surrender, walk over to the Palazzo and grab a cab without the absurd lines.",2013-05-30 03:38:47
806,672,3.0,My husband had a pasta dish which was good but on the bland side. I had the large Greek salad. This was good and very large. Our waitress was very nice and the overall service was fast. Nice atmosphere and bar area.,2014-03-02 08:35:48
834,340,5.0,"Such a bad ass place to shop. They need to open one of these in Fresno,Ca.

I could spend hours and hours just looking around. It should be a tourist attraction.",2018-05-19 01:17:35
852,993,4.0,"Great breakfast sandwiches, they need a little hot sauce though, a little bland! Chill atmosphere, good for studying by campus and meeting up with friends. Great organic choices and the parfaits are divine.",2015-06-09 21:52:33
820,64,3.0,"I have mixed feelings about this place.  Probably hover around 2.5 stars but I'll be nice.  Yeah, the Szechwan Beef soup can hit the spot and makes me want to try the other soups that they have there but their fried rice kind of turned me off.  The fried rice was good until I started spitting out a bunch of egg shells.  I would most likely come back only if I'm staying at the Venetian but would definitely stay away from their fried rice.",2012-11-06 18:16:11
910,353,4.0,"Finally able to try the House restaurant.  It has a very sophisticated atmosphere where you can enjoy a relaxing night out with your guest or friends. You are not rushed through dinner and have adequate time between courses.  The service and knowledge of the waitstaff was excellent.   

The restaurant is a a bit pricey so it is definitely a special occasion time of place.  For starters we had the shrimp with roast corn and Arizona ricotta toast, Creekstone filet and Halibut as the entrees and for dessert we tried the caramel apple cake and goat cheese cake.  Everything was cooked perfectly with wonderful combination of flavors in all dishes. A great dining experience.",2013-09-04 13:43:59
658,139,1.0,"I wouldn't give them any stars.  I am stuck in Albuquerque, NM because this airline delayed my flight twice and then decided to cancel it.  Had to wait 60 mins on the phone to find out my next step.  They rescheduled the flight to leave at 330pm the next day and would not tell me the reason why my flight was cancelled.  We asked to be rescheduled on a different airline as we both need to be in Las Vegas by morning and were informed that this airline doesn't do that.  Buyers be aware you get exactly what you pay for.  I rather pay a higher price with another airline than to spend one penny with this airline again.  Big disappointment.",2016-07-25 04:21:35
993,79,5.0,Amazing food down to amazing service!!! Definitely going back. My boyfriend and I fell in love the red jade chicken.,2014-08-11 03:04:19
972,431,4.0,A little more expensive than I would have expected. If you split a pizza and don't have anything else you'll probably leave hungry. My friend from Italy said the pizza was like they serve it in Italy. The gelato is good.,2015-12-20 04:11:16
1215,872,4.0,"We came for lunch, a bit hung over I must confess, and sat in the small patio area.   I had the iced tea which was a delicious ginger peach and always refilled before I need to even ask.    Rather than bread you get some fabulous seasoned popcorn to snack on - it was delicious.   My friend and I started by splitting a salad and our waitress was kind enough to have it brought out already split & beautifully presented on 2 different plates.   I had the french dip salad and it was yummy -- actually came with a ton of meat so I ended up eating half and then just eating the meat (sans bread) for the second half.    Good food, nice atmosphere.   Will definitely return on future trips to Vegas.",2010-10-14 23:45:32
1477,557,5.0,"I was here for a small dinner, and ordered the devil's eggs, gyro tacos and glazed donut bread pudding. Their food is so good that it makes you want to touch yourself!!",2015-11-20 03:20:12
1114,898,2.0,"Good location to people watch before a game, but overpriced with poor service that may prevent me from ever going back. 

We have tried going here a few times before Vegas Golden Knights games without any success. The waitresses don't want to serve you if you have a VGK Jersey on, preferring to wait on the tourists. 

Finally got a table on our FOURTH try at stopping by before a game but couldn't get food or drink service at our table, yet people with the visiting teams Jersey on were taken care of. Went to the bar and eventually got two beers, but it took over 20 minutes. Then I had to stand in line to order food, which was more expensive than on nights when the Knights weren't playing. All told, two beers, two hot dogs with an order of fries and an appetizer cost me more than if I went to Bavettes Steakhouse.  Thankfully the poor service prevented me from ordering two more beers, since I didn't feel like standing at the bar for 20 or 30 minutes, nor did I feel like spending another $24 for two beers.",2018-04-16 05:17:55
704,21,1.0,"One person working and 7 cars waiting. Not only am I handicap waiting 20 minutes but I am going to miss my flight. According to the worker, who is taking his sweet time per car there is only one worker on Sunday's. I called the main number and he said he would bring someone down. When he did he just asked if I was the one who called and then turned around and left. Wow. Can't wait to talk to ADA about this.",2016-07-03 18:36:28
346,340,4.0,Amazing store my son's loved the fish tanks and all the animal displays.  Customer service could be a little friendly some where and some where not. But a beautiful store.,2014-07-17 06:18:52
1736,544,1.0,I did get an email from guest relations at the Excalibur admitting that they can't at all guarantee their rooms as rooms are assigned when you check in. I do not understand as to what the purpose of a reservation is if you can't get the type of room you want. Things were a lot better when Circus Circus once owned this property and now it is run and operated by MGM Mirage which own several properties around town. I would not even bother going to any MGM Mirage properties in Vegas as you will not get the room you want and plus you will have to fight them to get your money back weather you stay there or not.,2014-09-24 22:45:16
517,755,5.0,"Once I learned they had Dole Whip drinks I had to go. A nod to Disneyland in décor and the great Tiki Tiki Room. This place was the absolute best! The band playing also did a cover of ""some day my prince will come"" for us. Staff were sweet and fun. This place is a must visit for any Disney lover!",2017-01-27 21:09:34
1683,742,5.0,I am so happy I moved within a block of this place. Went to Postinos for the first time a few days ago and it was the coolest place. I love their $20 a bottle happy hour! The service was awesome and the atmosphere was even better. I will definitely be coming here to get my wine.,2016-11-15 17:22:45
443,62,5.0,"I came here last weekend and had a great meal. We sat at the sushi bar and the bartender (I can't remember her name but she was pregnant) was absolutely fantastic. She was super quick and we had wanted mules but she didn't have anymore cups. As soon as one turned up she brought us mules .... on the house! So kind! We enjoyed a lobster role and some tuna sashimi which was to die for. So fresh and delicious. I had such a great night, my boyfriend wanted to come back the following night so it was a winner in my bo",2016-09-18 23:03:28
589,95,5.0,We've had our security system for a couple of years now.  I waited to write a review to see how it held up and I can tell you that my expectations have been exceeded.  Customer service has always been great and I can say that we couldn't be happier with everything involved - start to finish.  Thanks for everything!,2017-06-06 22:24:56
129,656,5.0,"Service was great, ordered a bunch of items...morning glory muffin, cheese Danish, maple bacon donut, bagel and regular donuts...ALL GOOD!",2017-05-02 15:06:04
229,926,1.0,Stopped in with two of my family members over the holidays for a couple of beers. Meghan our server seem to be put out that we weren't going to eat. She came off as very dismissive and rude.  A real shame since it's close to our house in North/Central PHX and there are no other brewpubs in the immediate area. We won't be back.,2017-01-07 17:57:17
321,635,5.0,"We went to the soft opening. This place is beautifully decorated and very inviting.
It was Great experience and wonderful food and drinks! Service was superb and I am beyond thrilled to say that I would have changed nothing about my dining experience there. Highly recommended!!!!!! Must try!",2014-03-27 18:39:31
650,557,5.0,Have been here as just a couple and also here as a group. Both times were amazing. Food is on point and service as well. Drinks are always perfect too !! They are an awesome group of people !! Love it !!,2016-02-12 03:39:09
1040,355,1.0,"Call somebody else. The guy they sent had no clue. Spent total of 5 min on the roof. Comes down tells me the compressor is overheated. Will have to reschedule tomorrow same time when it is not overheated. Overheated? Just turned it on when you came. It is over 100 outside. Total BS. I called the company and was told he had not checked-in yet on this call. Really? Check the donut shop. Asked the dumbest questions like ""why is it cool on this side of the house?"" Two units on roof if you looked when you drove up. ""How do I get on the roof?"" Umm. A ladder? Call somebody else.",2018-07-17 03:37:46
19,686,5.0,Lola is the best coffee downtown. I've only had better in San Fran... There coffee is consistently better than Jobot. Only thing it's a bit hard to hang out here there are always a bunch of people here. The people that come to Lola are more up class and young than any other shop I been to it's great spot to meet people! They roast their own coffee an it has a very clean taste. It has ample parking in the parking garage free wifi ask for the password.,2014-06-25 17:25:16
1490,59,3.0,"We ate here before attending Rock of Ages. Staff was very professional and accomodating. We had the watermelon with cheese appetizer and the deviled eggs. Watermelon and cheese tasted similar to cheesecake pretty sweet. The deviled eggs were amazing but, definitely gives you gas. Lots of burping yuk! lol I also had the sweet tea cocktail interesting! Definitely sneaks up on you. We had the BBQ Chicken and BBQ Ribs. Both weren't anything to die for. The finger potatoes were yummy...
I would go back to try other items on the menu.",2015-05-08 01:49:38
250,899,4.0,"Our server, Chyna, was so friendly and personable. She could give lessons on being customer friendly. She was great. Everything we ordered to eat was very good, from burgers to sushi. Only negative would be the balsamic vinegar dressing on the salad was just too too tart to eat. A place we will return to and hopefully Chyna will be our server again.",2016-12-18 04:15:17
410,44,4.0,"This place is great! I like the outdoor seating, which is casual and trendy. For instance, you can sit on comfy outdoor furniture that is grouped around a fire. The noise level and music are pretty loud, however, so this is not  a place for an intimate date or something.

Almost everything we have eaten here has been excellent, including flatbread, bagels with lox, gelato, and breakfast burritos. (My sister had the gyro, though, and didn't like it because the lamb had too much spice on it; the waiter happily exchanged it for something else). The coffee was pretty blase, though.",2015-03-11 20:38:07
1473,395,5.0,"Sweet tooth? Get a Rocket.
Like fresh and neat? Get a Basil Daiquiri.
Big party? Get a punch. Any, really.
Adventures type? Get a modernist cocktail or better talk to bartender!

*lovelovelove. Been here before will come again. And again.",2014-07-13 04:24:27
162,413,3.0,"This is my favorite buffet thus far. The dessert bar got my two thumbs up. Spicy elote (cream corn) was delicious. Cesar salad and bacon wedge (chopped, no wedge) lettuce were really good. Broccoli florets were also one of my favorites. The prime rib was too charred and dried. Roast beef was better. The Vietnamese ox tail broth noodle was good ( wish it was hotter in temperature). The rest of the food were just typical buffet food.  It could be the weekday menu, there was no sliders and sweet potato fries. The last time we were here, there was more options.",2018-07-04 16:10:00
1088,182,5.0,I used them to move big furniture and I cannot say enough about them. Showed up 15 minutes early and did a walk thru of what to move. Immediately after started moving. Once we got to the final place they unpacked and set everything up. Such a great company and will use them for sure!!,2015-11-06 00:17:50
425,868,5.0,Awesome Italian Beef with hot and spicy peppers-wet. A taste of of my hometown Chicago food in Scottsdale. Excellent.,2015-05-26 00:30:52
1889,722,5.0,"So evidently this place was on the food channel or the travel channel or some channel that I don't watch. My step-mom saw it and wanted to take my dad for his b-day. Whatever...free dinner is free dinner and a bad ass free dinner is even better. I guess you could call it Benihana style for those that don't know what tappanyaki (sic.) is. However this place is about a million times better...
My step mom asked for the guy that was on tv and he treated us amazing...The entire meal was amazing. The Chef...the head chef whose name I can't remember was f'n awesome and it was just a great experience. The place is a bit off the strip but well worth the money and the time. Your tummy will thank you!",2009-12-10 04:48:43
976,24,3.0,"Good breakfast brunch but not great.  Eggs, omlets, fruits, breads and coffee.  I mean is that worth $37?  Could just go to Dennys for less then half that.",2017-07-12 05:18:29
659,23,5.0,"Took the initiative to Yelp a breakfast place after our basketball game and came across this place. Enjoyed the ambience of this place, very friendly, with GOOD costumer service from the greeters to the waitresses. Affordable pricing for their menu and have an array of selection for breakfast and lunch. I ordered the Denver omelette that came with a good amount of potatoes and your choice of toast or banana muffin, which I got the muffin. They were quick and efficient in making sure we got our food and didn't miss anything. I recommend this place if you are in the area and are in need of a spot to eat.",2016-08-09 02:44:34
748,661,4.0,Our waiter was so nice. John was very knowledgeable. We started off with the sriracha wings were amazing! For my entree I had the chicken and it was great too; it was flavorful. The Mac and cheese was good as well. Overall I really enjoyed my meal and would come back.,2017-10-11 04:09:08
1006,235,5.0,"Have been my family's go to place for replacement of watch batteries.  We come here all the way from West Summerlin. Great friendly service.  And one thing for sure, they know watches. Unlike the Fast and Fix place in Downtown Summerlin, the woman that works there doesn't even know my watch, and asked me how much its worth and told me that it would be $125.00 to change battery on my watch and to take out some links on a new watch would be $25.00.  We brought our business here at M & I, it cost only $25.00 for the battery and $10.00 to remove links on the new watch.
Thank you M and I !!!",2018-06-26 20:34:44
602,24,4.0,"top notch

only neg was the wait, which isnt so bad after you get inside

food is second to none

options are pretty much endless

quality is impeccable

service is decent

4 stars

highly recommended

still wanna try the Village Seafood Buffet at Rio though",2010-10-09 03:20:51
644,4,5.0,"Excellent. A touch of NY in AZ. The meat balls are terrrrific! Tony is more than hospitable, truly appreciates his patrons. I'll be back with friends and family. Keep them yummy pies a comin!!!",2012-05-27 05:05:28
1517,79,1.0,"After reading through other reviews to see if my experience was a freak accident or not,... I see that DD&D might have gotten this one wrong. My boyfriend was excited to share this place with me, and has brought friends here in the past with great experiences. Ours, however, was not.  
We went on a Saturday evening and they were already out of about half of the options (including the cookies). The food was ok, and nobody was sick later (hence the one star). The floor was filthy, Seriously, the worst part was when we were told they were closing, sodas were shut down, and we were basically escorted out.  Getting belted in the parking lot, we noticed that the official smoke break began almost precisely 30 seconds after the doors were locked.  Obviously their paying customers are their priority.  
Hopefully the owners see these reviews and return to the good food that DD&D and my friend expect and have raved about.  What I experienced?.....nah.",2014-02-05 04:53:22
644,876,5.0,"One of my favorite breakfast places. Love the smothered potatoes w a biscuit and gravy. (They don't have it all the time) Oh sooo yummy! The pancakes are ridiculous, in a great way. Hope your hungry.",2016-07-09 08:55:34
1978,791,5.0,Finally!! They've brought the real Mexican Hype to Summerlin!! Wonderful!! Gracious Jesselyn! numero 1!,2016-01-27 01:08:00
475,895,4.0,"I bought two (2) state of the art ACs from P&S five years ago.  Along with the purchase was an annual maintenance package which includes semi-annual checks of the AC and heating systems.  This also extended the warranty to ten years from five.  Of course, there is an annual fee for this service plus a $75 visit fee for any repairs.  I have been very pleased with their workmanship and the professionalism of their employees.  I have had two (2) thermostats crash--the same one twice--and just paid the $75 visit fee.  The best part is that both outages occurred in August, but I received a visit within two (2) hours of reporting the problem.  Within four (4) hours, the AC was humming again.  Very pleased.",2018-10-15 22:46:22
1837,681,5.0,"We had Lesley make carrot cake cupcakes for our baby shower this past weekend. We needed something that was AIP (Autoimmune Protocol) compliant and Lesley did a great job with it. the cupcakes were nice and tender which doesn't often happen with AIP desserts, and even the icing tasted like a carrot cake icing. Everyone loved the cupcakes, including the people that didn't know they were AIP.",2016-09-07 03:49:23
1154,683,4.0,"Liked this place, but didn't love it. Girlfriend didn't care for it at all. The overall vibe was cool, the service was friendly and timely. It was priced decently but not cheap. We ordered 7 dishes plus dessert.

Stand out dishes:

-Chorizo Sausage (my favorite dish)
-Jamon Serrano
-Carne Asada***
-The Flan***

*** only dishes my gf liked

""Papas Fritas"" was terrible, extremely salty and the dips were crap. But I told them I didn't like it and they replaced it with something else no problem.

We also ordered Sangria which was $40 for a carafe and it was good, but not the best I've ever had.  Other dishes were all middle of the road in terms fo flavor/value/etc.

I am a big fan of small plate/tapas style dining so I enjoyed the restaurant more than my gf but she would prob give this place a 2.5 star rating.


ps: save room for that flan",2011-10-10 21:46:54
33,533,5.0,"My girlfriend and I went to Las Vegas last weekend for her birthday. As soon as we got to our room in the Monte Carlo, we naturally began searching Yelp for nearby restaurants. When we found out that one of our favorite Food Network Chefs, Bobby Flay, had a restaurant at Caesar's Palace, it instantly shot to the top of our list. 

We went to Mesa Grill for our last night, after going to Wolfgang Puck's, Lupo and Emeril Lagasse's Table Ten the nights before. The location was very convenient since Caesar's Palace is in the middle of the strip and the restaurant itself was absolutely gorgeous, very clean and modern. Everything you could possibly want for a classy Las Vegas experience. 

Personally I still had some doubts because Tex Mex is not my girlfriend's or my favorite type of cuisine, we never seek it out, but I would say I don't have much knowledge about it either. I didn't find the whole idea of Tex Mex too appealing.

I started getting even more concerned when I found the wait staff to be a little pretentious and more than a little snooty. Our main waiter in particular made me feel like we didn't belong since we're a young couple blowing all our money on this short getaway and not some rich established older people who can really afford to got to a place like this without worrying about making rent. Anyway he seemed rather annoyed at our amateur etiquette overall ignorance regarding such extravagance. But I think we won him over with our charm by the end.

The man who took our cocktail orders was by far the best, giving us all kinds of knowledge about the menu, making friendly conversation, sharing his personal preferences and just really making time to stop by a few times just so see how our drink experience specifically was going. The drinks were absolutely delicious.

Be excited about some pretty good free bread to help prepare you for the journey ahead. The bread grew on me as I ate more, but it was nothing to

We actually tried to save money by getting two appetizers, the Tiger Shrimp Tamale and Blue Corn Pancake, and only getting one entree, the Chile Relleno (one of my favorite dishes in life that was conveniently the most inexpensive entree on the menu). But when we tasted the appetizers, we instantly ordered another Entree, the Pork Tenderloin. The Tiger Shrimp Tamale especially was like tasting heaven. It the shrimp was zesty and bold pairing perfectly with the creamy garlic sauce. The texture of the tamale was very pleasing and the consistency  was tender, but still substantial. The Blue Corn Pancake was also delicious, the flavor was more simple, the duck was very juicy and was smothered in a succulent dark, deep, rich, velvety sauce. It was very aromatic, just a truly seductive dish.

The Chile Relleno had the most stunning presentation in my opinion. The cornmeal crust is that perfect amount of golden crisp, not oily. It's satisfying cracking it open like Creme Brulee and unleashing the cheezy melty, spicy explosion within. There are so many textural layers that make the experience of eating it so dynamic and just adds to the diversity of flavor. I've never had anything like it; by far one of the best dishes I've ever tasted in my entire life. It was like eating art.

The Pork Tenderloin was also breathtaking to look at, and my girlfriend would say it was the prettiest presentation, but we would both agree it was the best dish of the whole meal. I never knew that meat could be prepared in such a way where every nuance, every single note of flavor possible to achieve in the universe can sing in harmony together so immaculately. Every single flavor that has ever excited my taste buds came flooding back and brought back friends I never knew existed and we danced, danced, danced! Pure ecstasy. After that is kind of a blur. All I know is that I had eaten the best thing I have ever tasted.

And that wasn't even the end. We were so drunk on the pleasures of food and drink that we ordered dessert, the Toasted Coconut Layer Cake. The coconut shone throughout the dish, the cake was incredibly moist, the icing was soft and delicate and the Crème Anglaise just took the cake to another level of decadence. 

Overall the meal was one of the best in my whole life. The experience was also one of the best in my entire life, but I wouldn't call the restaurant experience perfect because of the service. In general Las Vegas service lacks in attitude. They do all the right things technically, but their attitude, personality, and what they say always leaves a lot to be desired. There's is rarely genuine friendly service and this restaurant, sadly was no exception in that area. But I still give the restaurant five stars for just being so breathtakingly delicious, the restaurant's atmosphere was beautiful and clean, and the service was still professional, fast and insanely efficient (when we ordered another entree, they still came out at the same time only minutes after we told them). Yes, go here! The end.",2013-09-16 02:42:03
600,271,4.0,This place never disappoints. Their $2.00 taco Tuesday is worth the trip up there. great sandwiches and crispy fries and onion rings. Haven't tried the wings yet.,2017-06-06 21:53:34
1570,754,3.0,Value for money. This restaurant is 6 chair seating capacity. We ordered chicken Katsu Udan bowl. Food was good. It is more or so like Asian fast food restaurant nothing special.,2018-07-28 22:32:58
586,173,5.0,"My husband and I used Bill Olmstead and his team for the purchase and sale of our first home with the recommendation from a friend. 

We were incredibly happy with our purchase. As first time homebuyers and moving from out of state we were literally and mentally in new territory. His team walked us through every step of the process and we were able to get something great for our growing family within our budget in such a competitive market.

What really stood out was how the sale of our home went. We had already made a few minor upgrades to the property, but when it came time to sell, Bill gave us a few pointers to polish up the place. Using all of his recommended vendors, we were able to accomplish this in a short time and for low cost. He appropriately read the market and priced our home reasonably, and we ended up selling our home within a few days and walked away with an extra $30,000 cash in our pockets.

Bill was very streamlined, communicative and thorough through the whole process. We would absolutely use his services again if we move back to Phoenix, and we recommend Bill Olmstead's team with the highest regard!",2016-04-11 17:24:06
59,56,5.0,"Yum! I could eat it every day. My favorite is the ""special"" burro.  My second would have to be the two tacos. Beef or chicken, both delicious. Affordable, quick, and take some tortillas home for later.",2015-12-05 02:16:32
1851,711,1.0,"My poor 8 year old is extremely sick with food poisoning after eating Rudy's last night :(.. Out of the group of people 4 had brisket, 1 had prime rib, & the sick child had baby back ribs. Poor guy! It's the saddest thing to see :(
I called & talked to a manager today, no apology, no empathy,  just give me your info, do you have your receipt,  & I'll have the ""home office"" contact you. What a sad response, experience, & day. BTW no one ever contacted me from the home office.",2017-11-05 18:25:22
590,166,5.0,"800 Degrees has been my favorite pizza place for the past 2 years! I would eat there every single day if I could! My favorite is the Verde (basil pesto) base. Every single topping they have is delicious! I especially love the mushrooms, tomatoes, shredded chicken, soppresata, artichokes, broccolini, and calabrian chile sauce (this stuff is just enough salty & spicy)! I love the location of the restaurant and that it offers patio seating as well as indoor. I wish there was one closer to my house!",2017-02-09 05:34:13
1869,702,5.0,"Impressed with the service, food and atmosphere! Between the amazing food and great employees I have nothing but great things to say about this place!

My husband loves the lobster mac and cheese.. and he is not a picky eater.. so I was expecting it to be so so but man let me tell you... its AMAZING. A must have for mac and cheese lovers!

We sat at the bar tonight and both the bartenders were awesome! Very attentive and friendly. I like when servers actually get to know their customers.. I work in the industry so I pay attention to detail and that's huge to me! 

I will definitely be back to this location mainly for the awesome service I I recieved at the bar tonight!",2013-05-21 03:44:54
941,533,2.0,"How does this restaurant have 4 stars on Yelp? Bobby Flay must have many die hard fans on this site.

I sent back my food, and I NEVER do that. Yes - it was that terrible. Mesa Grill is a higher end version of Applebee's. My favorite part of my meal was the contents of the complimentary bread basket.  :(",2008-05-01 08:21:02
647,740,2.0,"$200 for 2 people, we paid to skip the line and still had a long wait. The drinks didn't come out until we were finished eating our first plate. The food was mediocre and looked much better than it tasted. The staff was friendly, but unfortunately I did not get my monies worth.",2017-07-18 03:02:48
1003,90,4.0,Although a bit overpriced the food itself is pretty flavorful. I didn't care for the burrito I got thought it lacked flavor but I did really enjoy the chicken tacos. Nice that is comes with guacamole without an additional charge. Also had the chicken nachos. Only thing I didn't care about that is they just sprinkle shredded cheese & warm it up. Thought they could have done better with the cheese but when everything else was added on the nachos it was quite flavorful. I like the carne asada & chicken. Horchata taste like cupcakes to me lol.,2016-08-04 03:29:44
1314,191,2.0,"Red White and Blah. Went for the first time tonight with my family. Food wasn't so terrible that RWB needs to earn just 1 star but the menu was obviously designed towards people who favor size and quantity over quality and authenticity. Portions are humongous!! If that's what you're looking for then this is your restaurant, but if you're wanting something that isn't smothered in cheese to hide dull Italian food then look elsewhere. Unfortunately I haven't found anything that's decent which isn't in Scottsdale or Phx. Bummer. The search continues...",2017-10-14 02:10:58
395,724,5.0,Best Mexican food in the valley IMO. This place is legit. Even the refried beans are amazing. The family that runs this place is super friendly and the service is always prompt. The cheese enchilada is amazing and I've never gotten too excited about a cheese enchilada.,2015-01-19 22:04:03
571,290,5.0,Hands down best sushi.  Hibachi chefs are excellent and entertaining.  Nice ambiance and friendly staff,2018-02-01 21:18:27
765,323,4.0,"Good hookah lounge. Friendly staff, wide selection of hookah flavours. Nice place to chillout.",2015-02-16 08:24:33
833,629,5.0,"Sage is a modern day medium exercising a field-to-fork philosophy that is not only appreciated but necessary. We need this people!

Here's why.

There's a struggle that people misunderstand: flavor. Sage, to me, by no means intended in being a restaurant that made food with flavors no one's tasted before. Rather, Sage showed me that flavor exists in food we are used to tasting as bland and mediocre.

Go to Sage. Eat at Sage. Experience it.",2016-02-26 16:20:34
862,347,3.0,Recently went to Frank and Fina's and the food was not as good as it has been in the past. The fajitas were burned and there was a wait for almost an hour for the food. The enchiladas were average. However we have been there in the past and it has been a lot better...not sure if their food is worse now or if they were just busy.,2015-09-24 01:51:36
