uid,iid,score,review,date
613,212,,called to order out to pick up to save time no one answered the phone. Showed up waiting 5 min no one even acknowledged me and waiters are just running around passing straight in front of my face. No one said I'll be with u in a minute to acknowledge my existence Finally when the guy helped me he was really nice. Their food is decent. Customer service can definitely improve,2018-04-04 01:14:52
1095,249,,"So, i love the food. Its the best Thai restaurant I've been to EVER...butttttt recently the service there has been very poor over the past couple of months. the last two times I've ordered take-out, both orders were completely wrong and I've had them read it back to me as well to make sure we were on the same page. Apparently, i need to take out my entire meal from now on in the shop to make sure I've gotten what I wanted correctly....",2017-01-15 05:16:21
344,959,,"Voted #1 Philly In Arizona, by me. Trust me, I'm a connoisseur of Philly Cheesesteaks.  I've tried them everywhere you can think of in Arizona; if it's offered on the menu-I've had it.  Most places are really terrible at making them.  Forefathers is different.  They used the right cut of steak, the required white american cheese, onions and peppers.  They even had pickled cherry peppers-this was a strong indicator to me that they were going to be genuine! To top it all off, they had Fry sauce with their delicious and crispy french fries! Fry sauce is uncommon in AZ, so this was a total win.  I will be back, often. Great work people of Forefathers!",2017-07-05 15:44:44
2158,1090,,"My husband and I went there for our anniversary. We ordered chicken liver pate, seafood circus, salmon tandoori, and grilled whole fish. Seafood was great and fresh. We definitely go back for oysters again!",2015-10-29 02:37:53
243,173,,"Mark was great. Very helpful in our process to secure a home, especially given we are from out of state. We appreciated his patience and willingness to accommodate our needs. We most appreciate the high level of professionalism and open communicate and dialogue. We really felt he understood what type of home we wanted. We would absolutely recommend Mark to our family and friends who are interested in purchasing a home in our area.",2016-08-12 21:02:01
921,35,,"WHY WE WENT HERE:
- came to Vegas for EDC but our group was staying for about a week in Vegas
- we were a group of 6 but wanted to be comfortable during our stay
- we booked a Bella Suite, which has 2 queen beds and a queen pull out bed - it was perfect for our needs 

THE LOOK (FROM THE OUTSIDE):
- pretty grandeur

THE LOOK (FROM THE INSIDE):
- huge (from the lobby, to the food court, to the casino, to the many different shops, to the room itself)
- the room was very spacious and the bathroom was too
- I liked how although there was bed room for 6 people, it felt separated (i.e. the 2 queen beds had their own space and their own TV; the queen pull out had its own space with the desk, a dining table of sorts, and its own TV)

CONS:
- no locks on the bathroom
- it would take a while for housekeeping services (i.e. to request more towels as ours got dirty)
- no fridge (there is a mini bar, but it's not like you can put your own drinks or personal food to keep cool in there)
- we had more than enough time to be out and about when we checked in but our bags took a very long time to get to us in our room
- not all of the dealers in the casino are nice; some just already give you that bad vibe like they hate their life - don't project that out onto me",2015-07-16 16:16:41
1236,230,,This is a great place to watch a game or just relax and hang out with friends. I really liked the twist on the tradition spinach artichoke dip! Also the mash potatos are great. Next time I go I want to try the pretzels. :),2009-01-06 14:06:35
1123,1139,,Highly enjoyable evening. Sat out by the fireplace on a perfect evening exquisite food\waitstaff. Pretty much as nice as it gets...,2014-02-16 16:35:27
2201,1181,,"Quaint bakery and coffee shop. That offers a plethora of vegan sweets to choose from. 

Browse along the walls for super cute unique art that is for sale! 

Sampled the pecan pie and a cupcake that was reminiscent of a hostess ding dong. Super yummy and worth a visit",2017-05-14 16:30:14
1673,493,,"I'd put down 5 stars just for the amazing baked goods they have. But the service I received was just unprofessional and uncalled for. If I didn't ask to someone to cash me out, as I was only getting a loaf of pepperoni bread; which is amazingly good by the way; I'd have just left empty handed. I completely understand and get that they are constantly busy all day, every day. But that fact remains, you don't ignore a customer who is awaiting to check out at the cash register. I almost assumed that just because I wasn't wearing a suite and tie, or dressed, excuse the reference but it is all that fits; preppy looking. I was ignored completely! I had to ask for someone to come over and sell me an item.

 Will I ever return to Oakmont Bakery... without a doubt, but I'll know next time to just take a number since that seems to be the only way to get service.",2013-05-24 02:31:45
1030,154,,"Sweet Potato Tortellini!!!!  A must if you go see the Butcher.  So delicate and flavorful!  My BF got the Short Rib Stew, neither of us were fans.  It was the opposite of the tortellini--heavy and bland.  

Great atmosphere and service.  Perfect for dinner before a basketball game or concert!",2014-04-28 06:18:39
1277,131,,I love their food but the service is pretty bad. Waited for 30mins for a crepe and a side. Waitress brought me the wrong side and told me they had ran out of ingredients. When I checked with other staff they told me she was in fact lying. So pretty disappointed with the staff but love their food. Will probably try somewhere else next time,2017-04-21 18:12:05
1093,277,,"NOT RECOMMENDED!!!!    0/10   -Wish I could give this business 0 stars.
Unprofessional staff, absolutely rude during party time. The bartenders were so rude, they were not even paying attention to the guests. I am so heartbroken for even organizing a party here. Some of the banquet hall staff members was just chilling with the bartender, talking, and one of the bald guys with glasses was actually downright offensive in his mannerisms, the way he was dealing with the guests. 
One of the older gentlemen in the party accidentally was about to walk behind the bar (he had a drink or two), and was stopped as soon as he was told by the bartender without any confrontation, but this overzealous staff member (they bald guy with the glasses) started chanting the Arizona statute for what happens when someone walks behind the bar like there was a crime in progress, and he wasn't even serving drinks, he was actually just chilling with the bartender, distracting him by just non nonchalantly talking.
My suggestion to anyone who's planning to organize a party here, spend some more money and go somewhere else, the staff here is downright unprofessional and rude. They standard of providing service is not up to the mark as compared to so many other fantastic banquet halls in Chandler, Phoenix, Scottsdale etc.
Thanks for reading!",2015-10-08 04:48:54
1347,143,,"The food and service is always top notch. I've been going here for years and am finally writing a review. I usually get chicken tikka and it's absolutely delicious every time. It's great to have a dish I crave that's healthy too. If you haven't tried this place, I suggest you do very soon. 

Oh, get the hummus with chicken on top. It's super tasty.",2014-01-26 20:21:07
85,1183,,This place is just a great place for breakfast or brunch. Always crowded but the service is great and the wait time is minimal for all the people they serve...love them!,2014-08-07 16:16:52
692,858,,"Save your tastebuds!

This review just goes to show that you should take other reviews to heart before trying a place.

I ordered the classic burger with Swiss and a side of sweet potato fries. If it weren't for the fact that I was starving, I would have sent everything back.

The burger was supposed to be medium and it was raw. The menu didn't say anything about the toppings so I had no clue there was raw onion on it. Ewwww! Talk about a rude awakening when taking the first bite.

Now let's talk sweet potato fries from hell. They have to be from hell cause they weren't cooked - they were cremated and had a horrible ash aftertaste. Ugh! Can these cooks not see that burnt black is not a desired color for fries!",2014-10-08 01:11:06
819,50,,I had a blast here and can't wait to go again! Best pool party ever! Love the layout of the venue and the music. The pool isn't as swampy as other Vegas pool parties in Vegas- thank God! I can't wait to go here again! We arrived there around noon and didn't end up leaving till almost 6pm. Time really flies when you're having fun!,2012-08-15 06:43:49
1047,113,,"place is nice, food on the plate no so. . have not been yelping very long only a few reviews but this is my fist one star. Had the Dungeness crab rivioli and the veal scaloppinil  dinners.  Have hade veal many times for much less $.The crab dish hade  very very little crab meat and the taste was worth less than the one star. First time I have been let down by yelp.",2014-07-13 19:03:18
1615,761,,The best hang out and great selection of wonderful meals!! You won't be disappointed! Also great friendly staff!!,2015-09-30 01:43:32
991,252,,"NEW CHEF!

We had been visitors before the remodel some years back and never made a visit to the remodeled El Chorro. While I miss the funky décor of old Scottsdale, I like the updated version also! 

We visited on a very chilly night and after a drink at the bar, my husband suggested we have our early dinner outside on the patio under all the heaters. I scoffed. It's really cold. The hostess suggested blankets. So she pulled out cozy blankets to cover our chilly laps! After sitting at our intimate table underneath the heaters, I really didn't need it and enjoyed the moonlit sky.

Our server was Andre and he was great! Attentive and friendly without being too chatty. My husband had the sea bass and I had the pork tenderloin. We also had the wedge salad. Sticky buns yummy as always! Our food was moist, delicious and perfectly cooked. Soooo happy! Only complaint was that our wedge salad (which Andre had divided into two for us) had too much dressing on it.
Second complaint was that the food was so good, I overate. My pooch is sticking out as I write.

In our conversation, Andre mentioned that there was a new chef in the kitchen when we said how great our food was. Strongly recommend El Chorro.",2013-12-08 03:09:51
1837,681,,"We had Lesley make carrot cake cupcakes for our baby shower this past weekend. We needed something that was AIP (Autoimmune Protocol) compliant and Lesley did a great job with it. the cupcakes were nice and tender which doesn't often happen with AIP desserts, and even the icing tasted like a carrot cake icing. Everyone loved the cupcakes, including the people that didn't know they were AIP.",2016-09-07 03:49:23
1480,963,,"Ah, Pamela's. A true Pittsburgh favorite and must-go place when out-of-town friends are visiting. The food (best known for the famous hotcakes) is delicious and I always get the banana and chocolate hotcakes. It is truly a testament to the Pamela's deliciousness that when Michelle Obama visited Pittsburgh and ate at Pamela's, she asked the White House chef to get the hotcakes recipe to make for her at home. The hotcakes are truly decadent and probably have more butter and saturated fat than everything you've eaten today combined. But it's a wonderful calorie splurge every once in a while! Know that the wait is typically long (especially for Saturday and Sunday mornings) and it is cash-only, if memory serves.",2016-03-27 19:02:20
401,736,,"This place is about as Wisconsin as it gets.  Awesome curds, huge meat and cheese plates, and a great selection of beers and cocktails.  Definitely come here for something to fill you up, not if you're on a diet.  This has been one of my go-to places since moving here!",2017-03-03 20:55:13
383,59,,"I saw a picture of the ham and cheese biscuits so I went there for lunch. When I got the menu I saw the fried chicken lunch special, so I asked the waiter which one I should get. He said ""that's not even a question!"" and ordered me the fried chicken.

It was the most tender and juicy fried chicken I've ever had. Great batter, not too heavy. It might be some of the most tender and juicy chicken I've ever had, period. It came with a biscuit and watermelon cubes, which had a bit of spice kick to them. I really enjoyed it.

Staff were great! My only regret is that I didn't go back to try the Mac and cheese before leaving Vegas. Definitely worth a visit for next time.",2016-11-22 04:36:59
249,489,,"Came here before goin to Lights in Mandalay Bay and utilized a $50 Restaurants.com gift certificale (Totally Worth it, because if we had to pay full price, this review would be a lot lower)

That being said, the food was fine, nothing really blew us a way. We tried the Burger, Fried Trufffle Mac and Cheese, the Filet Mignon and Foie Gras. All were standard and not really worth much hype.

We even got a free dessert which was nice, it was a chocolate pudding thing with passion fruit on top but the thing was, the passion fruit on top was DISGUSTING. Who thought it was a good idea to pair those two because it was TERRIBLE. They should just QUIT AND GO HOME. Because it was TERRIBLE.

That being said, the bread was good even though it cost AN ADDITIONAL CHARGE AND..BTW...TAKES 30-40 MINUTES TO COME OUT. We got the bread after we got our food. Who does that?

In any case, will probably not revisit. TOTALLY NOT WORTH THE HYPE.",2013-08-13 15:42:38
1760,563,,"Don't be turned off by the strip mall location! This place is so much fun. The food isn't gourmet, but it is delicious. The margaritas are cheap the servers are friendly and the food comes out fast. It's become a regular haunt of ours. Also great for kids!",2015-03-26 15:54:07
995,87,,"I have used this car wash since moving to Arizona 8 years ago.  They used to do a fabulous job and I was always impressed with how great my car looked.  However, the last few times I have been, have been disappointing.  Today, I immediately noticed that they had not wiped down the console.  The tires had also been very poorly armor-all'd  I did have the guy fix those two things.  However, upon driving away, I noticed that they hadn't cleaned the numbers off of the windshield.  Then as soon as the sun hit the dash, I noticed that they hadn't wiped it down.  Not what one expects when they pay for the VIP wash.  Once home, I noticed all of the places that water had trailed down the car as I drove home.  They obviously don't blow the water out of the crevices like they used to.  So annoying!!

Today was the last time that they will earn my money.  I always bring issues to the manager's attention, they always make excuses, then hand out a free wash coupon.  When you use it, they still do a crappy job.  I can do better myself at the $5 wash on Estrella Parkway.  Full Circle, you have now lost me as a customer forever.",2018-02-26 03:55:14
601,632,,"After Baker to Vegas this weekend, my husband and I hit this place up for a good and cheap dinner.  We were covered in dust and looked like desert rats, but the mixture of clientele at Tacos El Gordo was less than judgmental and I felt quite welcome.

The restaurant (on a Saturday night around 8ish) was brightly lit and chaotic with patrons.  The long lines meant a long wait, especially for adobada, which is much, much better than the carne asada, which is good but not great.  

The homemade tortillas are about the size of your palm.  A taco with everything comes with meat, onions, cilantro, lime, salsa and a smooth avocado sauce that wasn't exactly guacamole.  I also had a quesadilla, which is the same thing as a taco but with good white cheese stuck to the tortilla and a fried tortilla on top.  

Order your tacos first, then go pay at the cashier to get your cups for drinks.  There's a soda machine and an horchata machine, the kind with the happy face logo that says ""Ole!""

The fries with meat (carne asada, adobada, or a mixture of the two which is called campechana, I think) is a three-pound box filled with everything your cardiologist doesn't want you to eat.  Cheese, fries, crema, meat.  You can share this among four people and you will probably still not finish it.

Tacos are two dollars each.  A meal with a drink will be about $10-12 dollars, which is a lot for a taco joint.

However, the people watching is first-rate.  Besides Mexican families and the occasional adventurous Midwesterner, customers include hotel workers, drunken frat boys, and honest-to-goodness prostitutes.  At the table next to ours, there was a lively and profanity-spangled discussion in Spanish about the true definition of a chilango.  On the patio, a group of young men in their early-twenties with matching vests and threaded eyebrows fortified themselves before a night of what would no doubt be the liberal distribution of rohypnol.  All of these people and more you will find at the Las Vegas Strip Tacos El Gordo.  All united in taco solidarity.  This is a good place.",2013-04-16 20:56:17
980,1262,,The food is really good! $24.00 for a bean and cheese burrito is way too much!  They will upgrade your margarita with Don Julio 1942 for $10 which is a bargain!,2013-12-30 22:17:37
1995,777,,"La Banquise aurait apparemment la réputation d'être le meilleur resto de poutine de Montréal. J'ai bien dit ""aurait apparemment"". Nous avons donc eu envie d'aller voir par nous même!  Malheureusement, ce fut encore un cas de ""réputation plus grande que nature"". 
Sur place, nous constatons que l'endroit est minuscule. Les tables et les chaises sont petites, et notre table était sale, il y avait encore de la sauce dessus. J'ai moi-même pris un napkin pour essayer la table! 

Cet endroit est très bien pour connaître les gens; mon voisin de table qui est un parfait étranger était à 10 cm de moi et je pouvais tout suivre de sa conversation avec son ami. 
Après quelques minutes, la serveuse vient prendre la commande; j'opte pour une petite poutine à la sauce poivrée. 
Le service est un peu long, mais les poutines arrivent finalement. 
Les frites ne semblent pas très fraîches et sont un peu mordantes sous la dent, pas très bien cuites. 
Le goût est bien, rien d'extraordinaire; j'ai connu des poutines meilleures ailleurs! 
Ne voulant pas nous arrêter sur une note négative, nous décidons d'essayer les desserts.
Ce ne fût pas vraiment un succès. Le pudding chômeur était sec et un peu granuleux sous la dent, et le gâteau triple chocolat goûtait un peu le congelé, on sentait parfaitement le goût de l'humidité de congélateur à chaque bouchée. 
Alors que nous attendions l'addition, nous remarquons que le sol est bien sale. 
Mais au moins la facture n'était pas très élevée, ca il faut bien leur donner! 

Bref, au risque de péter la balloune à certaines personnes, le resto La Banquise n'est pas LE resto de poutine à Montréal pour les connaisseurs de poutine :)",2013-04-10 00:50:25
1573,483,,Hmm..after having read so many reviews I probably had very high expectations . I am not saying the food wasn't good but probably not as much as I read about it. Or it could probably be that I didn't order their signature Rosemary steak.. I ordered Pollo (chicken) sandwich and it was very average . The red sauce was good but one of the sauce was terrible.. I really loved the cookie and infact bought a few more to go as well. Will try their steak next time to be fair .. But for whatever I ate today I will give only 4..,2016-01-20 02:54:09
423,627,,"Hands down, the best circus, show, etc I have seen, even when comparing all the Cirque shows I have seen. I thought the circus high wire or trapeze acts were stressful. Sunday night has great discounts. Live music is always awesome. This is a must see.",2016-07-27 21:40:21
1314,191,,"Red White and Blah. Went for the first time tonight with my family. Food wasn't so terrible that RWB needs to earn just 1 star but the menu was obviously designed towards people who favor size and quantity over quality and authenticity. Portions are humongous!! If that's what you're looking for then this is your restaurant, but if you're wanting something that isn't smothered in cheese to hide dull Italian food then look elsewhere. Unfortunately I haven't found anything that's decent which isn't in Scottsdale or Phx. Bummer. The search continues...",2017-10-14 02:10:58
1865,704,,"I've been here twice now.  I love the unique menu options for pizza and it is fairly good but not great.  And for $13-$17 for what is basically a medium pizza I just can't help but feel that it's simply not that good.  Service is lacking to say the least and wait times even when slow can be way too long.  45-50 mins for thin pizza!?  

My wife is gluten free and her pie was very lacking.  She compared it to having cheese and sauce melted onto a chip.  

Brixx makes arguably a better pizza and is definitely more reasonable at $8-$10.  They make a very good gluten free pizza as well.  Also you are eating your Brixx pizza within 15-20 mins max.   Mellow Mushroom has fun decor and an eclectic menu but they're not enough to outweigh the negatives.",2014-01-26 04:31:22
1666,830,,"Dont waste your money coming here! We arrived late at the hotel and wanted a quick bite to eat right after getting freshened up. Many of us ordered the prime rib, which literally tasted like someone dumped the rib inside a bucket of hot water and served it to us- it had no taste!!! My bf ordered a cheeseburger w/ fries and it was all dried up- gross! The service was slow and sucked. There was a line outside and the place was practically empty.

I am thankful that all the food we ordered got comped and no extra money came out of our pockets for such nasty food!",2009-01-31 09:50:23
2169,1120,,"This is my favorite Asian restaraunt in all of Cleveland area!  Contrary to other reviews, I'm vegan and have had absolutely no problem.  I just ask the girl to help me and she takes care of me.  Surprisingly she always remembers me, even though I don't go that often.  I will miss her when she goes off to college!  The food is always steaming hot and the flavors fantastic.  I love love love this place!",2013-09-17 12:26:42
778,335,,THE CLEANEST PARK EVER! Plenty of parking space is definitely a plus. I love taking my little cousins here and its perfect for the family. It also has a small hiking area which is awesome! I come here almost every week and the cleanliness is constant.,2017-04-19 11:23:43
951,517,,"Very mediocre sushi. I can find better quality at my local Wholefoods in LA... Came here for a quick bite and the restaurant was fairly packed for a Friday. My husband and I were seated right away around 9:20pm at the bar. We weren't hungry enough to do all you can eat so opted for a la carte, and thank God for that.  After the first few orders I was over it and wanted to leave.
We ordered:
Miso soup-came out cold, not even warm
Scallop sushi-not fresh
garlic tuna sushi-bad quality tuna drowned in ponzu sauce 
seaweed salad-didn't taste fresh so didn't finish it
yellow tail collar-came out last when we order it first. 1 star for the collar because how can you go wrong with fried fish
Palm job handroll- lol $12 not worth it!!! We couldn't order it half size. It was basically soy paper with imitation crab meat drowned in spicy mayo and other sauces) 

Service is so slow. Sushi men aren't even Japanese and we're talking in Spanish amongst each other. Worst bar sitting experience. We love talking/drinking with the sushi men which is why we always sit at the bar. Not coming back. Do not waste your time and Money",2017-05-13 04:58:34
2134,1042,,"Very delicious!  We had a pizza, grilled cheese kids meal and the caprese skewers. Everything came out quickly considering it is freshly made. Definitely a new favorite!",2017-01-14 21:31:44
82,827,,"This is a great, unique, original place.  My family loves it.

The truth is, if you read the reviews, they are all spot on in one way or another.  Yes, its cash only.....   yes, they make you stand in a second line to buy drinks, and salad, and ice cream.  yes, the pizza is not drawing Oprah Winfrey to it to declare it the best pizza in America.  

BUT....

This is the most unique thing you will ever see.  The food is good enough, and priced about what you would expect.  In fact, I think the quality has actually gone up over the years, but pizza is like coffee - snobs abound speculating what makes a pizza great.  At the end of the day, this pizza is pretty good for the family.  No one complains, everyone eats full amounts.

But unlike other ""unique"" places that are ""unique"" because they have funny pictures of people urinating in the bathroom, or kayaks on the walls or whatever, this actually has an oddly unique entertainment concept.  

We have tried it several ways, and do note, if you have not been, there is a method to the madness - if you swim with the fish, its far easier than swimming against the school.  What I mean by that is this:

The place gets PACKED.  When it opens there is a HUGE amount of people outside.  But their business goes in waves.  All the people crowd in, and order pizza at the same time, get drinks at the same time, sit at the same time, and for all practical purposes, leave at the same time.

The first ""Set"" is all old folks and families with tiny kids.  If you go with this crowd, get there 15 mins before it opens and don't freak when you are in a big line - you will get the seats you want.  

But, the interesting thing, is that if you go later in the evening, at the end of each set, a large group of people will leave all at once.  This ends up being the best time to go, because there are no lines, and you get great seats.   It's inevitable, if its packed, wait 3o minutes and half the crowd will leave, all at once!  

The organ itself is massive, and the instruments littered all over the roof, walls and back of the restaurant are controlled in time with the music.  In many cases, you can't really figure out which pipes are playing, but ""big"" songs like ITS A SMALL WORLD, and STAR WARS seem to use every instrument and its amazing.  Kids love it, old folks love it, everyone loves it.  (fair warning, I was one of those people that grew up with this place as a kid, in the 1970's.....  LOTS of great memories here, and my kids get the same experience that I had back then - it hasn't changed that much).  

Later in the evening, things like the Canadian Flag descend and the Canada anthem plays, with lots of people getting up and singing and crying, followed by the Star Spangled Banner and Old Glory, Followed by Mickey Mouse Club flag, etc.  This is the kind of place, that you better stand and put your hand over your heart or you WILL get a WW2 Vet punching your jaw.

We bring all sorts of family and visitors here.  Do we bring them to show them that we have found the worlds best Pizza?  No.  A great Micro Brew selection?  oh no....  The best music you ever heard?  No (things played on an organ sound different).  But we take them here because when you add up all the small parts, its the most unique thing you have ever witnessed.  It comes off as one of those little niche concepts that some crazy inventor came up with that may work no where else but on this street corner.

Believe it, people come here to celebrate 50 yr wedding anniversaries and stuff - they read them out loud and its amazing.  This place, with all its random uniqueness is part of the culture of Phoenix and Arizona - which, is why it lands on lists for good dating experiences, etc.  If you propose to your future wife here, yes, you have no taste, but bring your kids here?  Then you are a cool dad! :-)",2014-08-10 05:52:41
1451,994,,The taste went down or they were just having a bad day. Their butter chicken and chicken tikka looked the same and tasted same ?? I would really tell them to figure out the taste because prices are a bit high for the quality I got last time.,2017-11-17 14:52:07
256,1045,,"$32.99 for a Thursday dinner. One glass of wine included pp (cab, chardonney, or merlot). $1 off pp if you use your TR card. One TR card can give you that discount for up to 5 ppl the TR staff told me.

Wine was good; it didn't give me a headache like most red wines do.

The food is overall more dressed up American food than French. About 20% of the selection looked to be traditional French dishes.

Service is quick about taking your plates away but slow to refill your water, get you a beverage, or clean an empty table. Service also seemed overwhelmed/annoyed if you asked for things. I asked one staff member for water and in response, she silently pointed at the server I should be asking. I was turned off by that and would have liked her to provide a more polite response.

What is bizarre is that there is a line to get in that winds around twice in front of the buffet, but if you go inside, there are consistently about 20+ tables that are empty in the back section of the dining area. Why did we wait in line for about 20+ minutes to get seated when there were so many empty tables near the serving area?

They make crepes right in front of you. It was good. Would have loved to finish mine except I was beyond full.

The best dishes there were the pork and apples skillet and the seafood bouillabaisse. There is also a carving station for prime rib.

In the dessert section, there is a variety of cookies, eclairs, cookies, ice cream, flan, creme brulee, macarons, and fresh fruit. The basket of pears was full of rotting pears. The flan was good; not the jell-o kind.

Ambiance is okay. The place is a little bit dark.",2013-11-07 14:32:49
709,809,,"Food is on par and amazing but the service leaves something to be desired. The staff is not rude but generally a little inattentive. The atmosphere is that of a dive location but the last time I went it looked like they had done some modest remodeling.  I am ok that the service isn't stellar because I really enjoy the food.  The Goat is amazing!!! 
Favorite Indian/Pakistani food around just go with little expectation for the service and ambience and you will be a fan I am sure. 

Check them out if you like authentic food!",2017-07-26 20:26:29
1613,483,,"Ummmmmm..... amazing!!!!! The food is so good. They have really good options for vegetarians. However, you have to watch what time you go here because they start to get really busy.",2017-03-11 16:16:05
1584,389,,"When the weather is nice, Joe's Farm Grill is a great place to enjoy a casual picnic dinner under the shade of some enormous salt cedar trees.  At Joe's you place your order inside a vintage 1960s farmstead building.  Don't let the line deter you - it will give you time to study the menu and read about the history of the farm.  After you've ordered, they'll give you a buzzer to let you know when your food is ready.  

I went with a group, which gave me an opportunity to sample several of the house specialties.  My favorite was the grilled peanut butter and banana sandwich with strawberries, pineapple and chocolate chips.  It sounded bizarre enough that none of us wanted to take a chance on ordering it, so we agreed to get one to split.  It was so amazing - with crispy toast and bursting with fruit and nut flavors - that I instantly regretted not ordering a whole one for myself.  If you try one, I recommend substituting some crispy sweet potato fries for the regular ones that come with it.  These fries are served with a delicious pineapple and jalapeno relish.

For my main dish I got the fontina burger.  The pecan pesto nicely complemented the fontina cheese and grilled mushrooms, and the burger came with a generous stack of garnishes like lettuce and tomato.  With this one I'd substitute in the garlic fries - I could sit down and eat a whole dish of these scrumptiously seasoned beauties for dinner.   The only thing Joe's could use is a craft beer list, but you'll need to settle for soft drinks because no alcohol is served here.",2015-05-16 01:10:13
888,626,,"I love the ambiance and elegance of the Wynn and Encore hotels.  I have staid at the hotel three times for business and they really know how to organize an entertaining convention.  The service is also spectacular.  With all of its elegance, the rooms are smaller in comparison to other hotels on the strip. But its Vegas, who stays in the room?",2011-10-28 00:02:57
1574,485,,"Please read!!! 
Do not support these rude owners. My girlfriend and I have been coming here at least twice a week since they opened, and always had a great experience. The last 2 times we came, the owners wife has been there. A couple weeks ago we were upset that they ran out of this soup we love. And we weren't belligerent, but expressed we were upset about them not having any. Instead of being caring, the owners wife became very arrogant and demeaning as if it were our fault. 

Today we went for breakfast, no complaints, no issues, just wanted to get some food. The owners wife was there again, and straight up said ""oh I remember you and your Asian girlfriend, my husband and I have decided that you are banned from our restaurant. Have a good day."" Please take a look at the video she posted, we weren't rude, we didn't even acknowledge any problems. I tried to be nice, it's insane how a small business will do this to someone who's spent over $1,000 there over the last year. but now they will be hearing from the BBB.",2017-01-30 20:56:18
1589,496,,"Always good food!  Dick's is always consistent with the quality of their food and food presentation. Service was good as usual.  Even though the place is small, you are not in everyone's business.   It's casual, but intimate.",2017-07-21 19:37:09
2113,1059,,"Recently stayed 4 nights and it was wonderful. Very spacious suite, very comfortable beds. The living room tv remote and tv didn't work, but after a call, the issue was resolved immediately. Best stay ever!",2017-07-25 17:03:56
605,301,,"The beer and wings are amazing.. some of the best buffalo sauce you can get. However, my one complaint is that their menu is just too large. They don't specialize enough on things they do really well, and there's a lot of food on there that's ok at best. Also, the chips suck and you can sub them for fries.",2017-05-26 02:06:10
1690,1188,,"The worst!!!!!! Waited for what was supposed to be 35 min for a table that turned into 1 hour and 30 minutes. Then, the gave a list of 11 items not available today, including bacon!?!?! Wtf. Service was ridiculous. And only one server on a Sunday!?  They were closed a month ago for renovation and expansion but by boyfriend said it looks the exact same as before. Disappointed",2018-10-28 19:21:47
1256,316,,"Braised pork belly taco (one of the taco-of-the-month specials) was delicious. I liked the soft flour tortilla, great price point, and flavorful pork. Solid guac, nothing particularly special. We got a couple of pitchers of their margarita (plain lime, blood orange). Nic blood orange flavor, not too sweet, but both were on the weak side. I guess not a bad value for $24/ pitcher. Would come back again, at least for their cheap and tasty tacos. No issues with splitting the bill for our party of 8, very accommodating.",2015-08-31 03:09:35
915,945,,"Food is good... But service with Jennifer at the new Stephanie location in Henderson was not very helpful with 
Extra charges that appeared on our bill....will think twice before heading there again for a $13 sandwich",2015-05-01 02:06:11
1324,944,,"You step in off Sahara Avenue. It's late afternoon, 5:30 pm. The stark contrast between daylight and the darkness in Herbs & Rye temporarily hurts the eyes and causes you to see total darkness for a few seconds after the door shuts quietly behind you, escorting you into a lush experience as your eyes adjust to the light levels and you see the colorful yet subdued sprawling bar and restaurant. Dark woods, candlelight, think old Vegas, where the locals might hang out. Or those who go for a menu that is more drink than meal. Definitely more substance than fluff.

Happy hour is from 5-8 pm (and I think 12-3 am) with half off most cuts of beef and 50% off house wines and a few other things. 

The house wine (Dark Horse) was very good for a by-the-glass reasonable option and I had two glasses. My husband had a glass of champagne and thought it a bit sweet - he would have ordered more had there been a larger selection and a definitive brut.

My husband loved his steak, the 18 oz ribeye. It was so big he took half of it to go and it was done so perfectly that he was able to reheat it and it was still mildly medium rare the next day for lunch. Touche!

I am a vegetarian but I looked at the menu before we arrived and I knew what I'd order: tomato bisque soup and the brussels sprouts. The soup was spectacular and the sprouts were delicious.

We will be back the next time we are in Vegas!",2014-05-31 05:01:49
469,259,,"The first time I came here the food was great and the service was awesome! Second time (yesterday) our server was incredibly slow and kept forgetting us. I normally don't knock a review for slow service, but there was a HAIR in my son's pizza. I told the waitress and she asked if I wanted it to be made again. Normally when this happens in a decent restaurant the manager comes over or there's some sort of apology.   At Lazy Dog the waitress acted like it wasn't a bid deal and didn't offer an apology or anything. We had to wait an additional 20 minutes for my son to get his food, not fun for a 4 year old. Overall I feel like it should have been handled much better.",2016-11-21 21:50:57
1632,707,,"I tried a take out order, it still took way too long to get the food, but at least it's good and it's the really the only Chinese place in the area",2014-01-23 19:02:30
483,266,,"Great food, fabulous atmosphere. We came here about a year ago and it was OK, but since Zach, an assistant manager, has been here it's been a lot better. He has made our experience here more enjoyable.",2015-06-18 03:07:39
675,477,,"I come here every single weekend to hike. It is $7 but if you are a local, you can get an annual pass. There is a visitors center if you are interested in learning more about the area. There are many places to hike and many places to rock climb. 

I absolutely suggest every person who comes to vegas to stop by here. Even if you are not an experienced hiker, there is a 12 mile scenic loop drive that is a must!",2016-07-05 01:35:53
1123,168,,Upscale. Nice steaks. Excellent drinks and service. Pricey ; but of course that is to be expected.,2015-03-05 00:49:06
194,143,,"This is my favorite restaurant in Tempe. We have been eating their since they were at the corner of University and Mill Ave. We were so happy when they reopened at the corners of Southern & McClintock. We used to walk to the old location, but now we have to drive a few miles, but it is well worth the drive. The family that runs it is awesome and we have become quite friendly with them.",2014-01-17 01:52:35
1575,462,,"The best sushi spot in the west   
Kimmy roll  everything is good!! 
Staff is the best, open till 3 am",2018-06-29 08:51:32
1799,917,,This place always  has good food always fresh and hot people extremely friendly prices reasonable I will continue to go back there.,2018-04-17 15:42:14
