,uid,iid,score,review
874,300,637,2.0,the burger alright far flavor go however $ 15 piece smaller i expect even come fry our waitress slow water glass go empty long period time i ' believe long take prepare 2 burger one salad also venetian passaporto di carnivale season ' try use coupon deal place there quite hide restriction far allow get discount 
875,1197,880,4.0,went theater time i vegas holiday i ' ny i ' use empty movie theater it quite nice i wish nice non - crowd clean totally easy theater like east coast way many peep 
876,492,637,3.0,"i las vegas consumer electronics show place highly recommend convention attendee but quick note i learn visit i love burgers restaurant palazzo hotel .... restaurant middle long soft open still fine tune taste serve server price menu i explain i find soft open with mind i actually l give restaurant forgiveness i would give restaurant the talk attendee i love bacon gourmet burger the restaurant ' menu explain burger "".. blend grind sirloin applewood - smoke bacon crispy bacon bacon mayo smoke gouda onion string brioche - style bun "". the burger wonderful blend meaty flavor i like burger i love bacon honestly la carte burger $ 17 ( see pic )..... want top state menu top like caramelize onion jalepenos mushroom extra bacon etc cost extra $ 1 -$ 7 per extra top .... oh no .... i still need fry since still purchase fry restaurant actually list gourmet fry suit taste we choose regular fry parmesan garlic fry the regular fry better non garlic fry we mention server garlic fry cold lack taste garlic the server apologize i learn soft open restaurant they charge u fry ..... thank you these gourmet burger tasty i wish price visitor friendly i know vegas strip restaurant price justify i probably find another place next time around three yelp stars "
878,1796,616,5.0,"carry review exceed expectation got cajun combo skillet mrs i split ample din need it come long slice andouille sausage tasty shrimp creole tender nicely spice craw - fish etoufee hot red beanz ' n ' rice ( favorite !), bite size ear corn slice hot french bread the - go order pick bar food section item keep separate the server open container ask check leave ensure bag give 5 - year old granddaughter neckful bead wear when get food home still hot excellent cajun cuisine the price reasonable serve size fair service u excellent will definitely come back return area "
879,1368,77,5.0,great food fantastic service had lamb chop lamb shawarma plate include hummus pita i ' typically picky come lamb chop season cook perfectly also baklava nice treat end dinner they also happy hour 
880,1016,102,5.0,holy a must try ' i kangnam dog angry kimchi fry delish !!! 
881,49,731,5.0,hands one best meal life (... i ' lot damn good meal ).... we make reservation mon ami gabi dinner 4th july we sit inside wait michelle outstanding when get table bring u amuse bouche orzo salad ( yum ) french bread ... warm crusty oh - - satisfy we start meal drink also order bake cheese so good .... i crave right it ' basically mixture soft cheese ( cream cheese goat cheese etc .) bake oven mix fresh marinara sauce serve toast french bread drizzle basil garlic oil there two u basically lick bowl clean ... good for meal get signature filet mignon merlot butter red wine reduction i get asparagus side friend get fry the portion surprisingly large meat impeccably cook the filet soft well season .... melt mouth without doubt best steak i ever ( funnily enough also one cheapest ). the asparagus fresh delicious i also steal quite fry across table ... thing addictive we end meal creme brulee the custard sweet creamy rich .... exactly i want overall fantastic meal i ' pick single flaw ( i almost always pinpoint one ). during meal i look around nearby table pick conversation everyone comment spectacular food service ... lot happy people belly i come time time wonderful meal wonderful waitress price honestly ' beat my new go place vegas 
882,794,555,3.0,the first time i come i good experience i ' go detail ya ' stray far bano next day i big sushi platter burgushi chef ' choice the second time better i get mid - grade bento box i like sushi burger combo nice side i like cucumber salad best 
884,953,199,2.0,we decide location one location space without wait lunch rush toby keith great atmosphere waitress wear assless chap that take completely surprise our waitress quickly take order prompt delivery she recommend steak chicken fry steak fajitas i order combo fajitas $ 25 unfortunately food extremely lack every meal order party 9 disappoint my meat bland flavor le one group mention steak beef jerky the food quality ' bad price ' unbelievably high food i ' return location they open newer location home town i ' try see ' similar 
885,541,49,4.0,located mgm hotel nice environment decent lunch price i like pasta salmon kind plain although thing plate tasty buttermilk sandwich little bite salty waiter nice large selection wine overall nice place lunch live nearby 
887,993,85,5.0,amazing food drink service was mood try something new roommate suggest the tortilla soup amaze they great deal salmon taco favorite 
888,1455,366,5.0,late lunch - my lunch experience excellent i arrive little late lunch order new york style pizza perfect service i get excellent my server mojca ... i hope i spell correctly she quick efficient take order give impression genuinely friendly motivate professional field i like ... thank 
890,76,69,3.0,this second visit ; first back ces jan young friend visit vegas first time never bloody mary ... service good large bloody mary impressive jack daniel ' chocolate cake die i like enough want go except big bloody mary meal - slim jim pickle cheese cube pepper candy bacon !!!!; sausage ; red onion ( see pic large u6 shrimp miss ..) everything else disappointment service strange - smile abundant everything else service scarce server will take order breakfast u yet table seat u serve someone else get breakfast ; long take place order long take get order i get wing - terrible even though signature dish bland small bone break sharp point bone chip throughout ... i think i ' know i ' complain send back maybe i consume consume bowl size meal bloody mary i ' go back ; i ' stay away everything else ( well jack daniels chocolate cake make compel point ...) two star even one bloody mary meal jack daniels chocolate cake 
891,2032,932,2.0,did delivery order yelp order arrive pretty quickly orange chicken bite soggy good the beef broccoli beef consistency rubber go instantly trash 10 / 10 would order 
892,1864,718,1.0,walmart city surprise ashamed store still open business the smell beyond gross employee force work condition when ask tell say tell anything typical walmart selling food sit around penetrate smell must illegal by way smell sewage black water gutter roll one never ever ever going back 
893,675,72,5.0,come food drink stay incredible people watch any time day perfect head you let ever the drink kick as 
896,650,437,5.0,pulled pork nacho ... ummm yes please !! so good and beer great 
897,339,24,5.0,man go brunch time ( 11am ) line look long ( side past restroom ) take 20mins get inside $ 26 brunch ( breakfast lunch item ) solid waffle egg really good bacon soup sushi pizza roast turkey salad fruit bar dessert bar area cereal bar area pretty good amount food feel cheap big hotel buffet great walk strip 
898,27,406,5.0,review casino area only not hotel riding uber location cost $ 39 uber xl i really ' know end 25 minute 11 mile away strip my guess need quiet place away craziness need hometown feel provide well i expect place tiny since everyone say local casino i wrong this place huge once walk i felt nice vibe a live band play cool song place give relax feel i need the local i meet wonderful the server bartender performer invite in matter minute i felt like local since treat there relax seat bar i plop listen music play people watch nice beer two three four groove people introduce give high five one another say cheer long life beer bottle clank toast night away i happy i find place i definitely look forward come back probably stay hotel this place refresh after hard day work i imagine sit drink cold one literally enjoy thank you sunset we back 
900,1317,490,5.0,always great service good food we usually go week fun place take visit family 
901,386,654,5.0,great service great food the orange chicken awesome now i come back check item menu i wish free refill soda instead serve 
902,224,953,3.0,service pretty terrible moment wait finish meal already leave sour taste mouth i hop food would make even - ok the item really worth get ox tail chili cheese fry spicy miso burger - 1 / 5 way much sauce raw onion ' taste anything else not even spicy miso flavor sweet sauce kiki ' burger - 1 / 5 basic taste nothing special miyagi san ' burger - 4 / 5 definitely best three i try you really appreciate meat burger probably ' come back rather spend money - n - 
903,1385,372,4.0,decent place drink bite eat good atmosphere decent wine list a traditional pizza oven make perfect pizza parlour pasta always fresh 
904,778,541,4.0,personally really good experience airport really nothing complain everything easily accessible plus wifi soooo freakin fast easy pas time 
905,1236,230,4.0,this great place watch game relax hang friend i really like twist tradition spinach artichoke dip also mash potato great next time i go i want try pretzel :) 
906,1075,69,3.0,i ' know could i walk big expectation anyway food definitely nothing special mediocre taste dry patty i love juicy burger may i ' think i ' return anytime soon 
907,410,92,3.0,i pleasantly surprise quality food the mexican street cart taco good protein bowl fajitas the server however incompetent and music ridiculously loud i recommend patio seat possible 
908,1684,907,3.0,i dealership coulpe week ago look buy honda civic the salesperson take serious buyer would stop tell personal story waste 2 hour test drive approval paper total waste time place 
909,903,556,5.0,so happy find place !! the food fresh delicious amazing pazole & ceviche love horchata the tres amigo plate delicious cute indoor decor great service !! 
910,1596,880,4.0,we love theater theater clean ' ever feel crowd get regal card get little perk 
911,619,142,2.0,"we know want ramen vegas ( hot soup desert oh yeah ), ' know go a fabulous - facial - haired yelp buddy write stellar review place know place so make reservation ( totally unnecessary ) lunch the place pretty empty noon sunday fill pretty quickly we seat offer drink order prix fixe menu + first course : social house green salad baby mesclun tomato julienne slice root vegetable it drip ginger dress it tasty i ' interest drink salad + second course : tonkotsu ramen pork broth slab pork serve soft - boil egg fry garlic bite the broth taste kinda funny add splash soy sauce flavor break open yolk add creaminess sprinkle fry bite garlic bite it help tremendously i finish entire bowl woo proud member clean plate club + third course : spicy tuna cut roll here ' problem lie : i ' know i cannot stand sushi creamy ingredient add save mayonnaise sandwich cream cheese bagel when i order sushi i want simplicity ; flavor rice nori fish must able stand alone otherwise i begin wonder ' try hide huge dollop aioli end rant anyway say sushi not favorite even shrimp tempura cut roll ton aioli add already - creamy avocado what give the service great atmosphere beautiful ' food ' excellent "
912,2070,932,5.0,omg freshest chinese food i ever entire life i use cafeteria style chinese food place fresh fast w / good service 
913,826,338,5.0,i stop car service place conveniently locate humble people run establishment i find warm soon i come my order cook surprisingly fast taste disappoint we need local restaurant like 
915,328,209,5.0,my husband steak salad rave i steak nacho great we return 
916,1363,791,4.0,compared lindo michoacan casa don juan service excellent did wait along time service food great i return 
917,75,68,2.0,this place gross it understaffed i give super dry day old chicken ceasar salad the water make sick i hop truly food poison definitely feel sick stomach eat i eat 
918,1156,61,1.0,"i ' sorry owner place jerk i get yell play pinball way help play well pinball tournament league year one time anyone include owner rare valuable game mention anything abuse machine but ' case pinball hall fame instead i tell ( confrontational way ) new stern machine make plastic flipper button ( course ), side ( huh ?) leg ( really say ?!?) i better calm i would ask leave bull $ hit he treat like moron -- flat lie think i must know better this stand 5 foot away arm cross watch disapprovingly i would hit side avatar machine keep ball exit right orbit drop right sling watch pinball video tutorial ' pretty clear sorta thing control ball continue play it also absolutely nothing harm game hit side sledgehammer certainly ' cause pop bumper non - functional one - way gate top leave orbit jam particular machine it also ' cause ac / dc 5 degree level and make matter worse i never encounter tilt warn ac / dc avatar one em i play i warn second time make light slap save i would think mr tim arnold long stand participation world pinball operation maintenance collect would know set tilt bob prevent player able move game slightest since ' apparently want i assume ' much difficult task ' give opportunity eject people obviously know hell ' pinball machine might otherwise complain poor operational condition game establishment i choose leave second warn time i follow door continue berate i desire ever go back give guy another quarter flip salvation army ( 400k last year ) continue let game sit break refuse help volunteer get repair reasonable time frame you ' think could take money invest back place i guess ' want business it keep complainer away "
920,1290,207,5.0,if ' look chinese restaurant ' higher scale ' taste like ' typical - bread chinese place ' find the place exquisite i ' recommend enough the lemon chicken best i ' ever perfectly cook every time delicious light sweet sauce the say staple like sweet sour general tsou ' the atmosphere fantastic classy tranquil service impeccable one night even live music perform ' best atmosphere i ' ever pleasure enjoy unfortunately i ' since become celiac ' gluten their gluten - free option limit i ' mark ' kinda hard make chinese food without use flour if eat gluten place chinese food lover ' dream 
921,1381,259,5.0,awesome spot good service come pretty late everything still super fast point all great experience 
922,26,25,4.0,went friday since i stroll around venetian come across place the wait ' bad around 1pm ( probably 25 minute max ). this place serf variety latin american cuisine include tapa taco burger it ' standard price vegas i order brisket taco i ' feel taste anything ordinary service okay i think really awesome server ask party right away allergy item ' enjoy eat however portion smaller side ' perfect lunch ' want lug leftover around 
923,890,106,2.0,this first visit topgolf the security guard outside ' let water bottle it ' arizona may you able go everywhere water bottle safety issue when i try explain security guard make throw trash ( when i later get bay one bay next u pass flask around .) that ' give good first impression business i ' even make door yet i order membership card online prior arrive i tell would easier wait line buy one i still wait line pick i record purchase when i show receipt email phone receipt send another person i speak manager forward email could send corporate investigate safe say i ' bite nervous ' keep receipt straight email i ' worry credit card information all negative first experience i wait see membership issue resolve stand right i impress enough want give money 
924,1250,142,2.0,so i really ' want give place two star b / c really ' reflect food i b / c service sooooo slow we make reservation 9 get around 8 : 30 able seat u 10 minute our waitress come pretty quickly sit go downhill we order drink waitress bring friend wrong beer we order edamame bunch sushi cut roll we really hungry b / c travel vegas go straight dinner airport we order spicy tuna salmon avocado shrimp tempura spicy scallop roll it take 45 min get roll starve we eat roll pretty fast get table we still hungry reason think would good idea get roll bad idea the next set sushi roll take another hour we almost want cancel order b / c take long we hungry also tire want get after finally get second set sushi roll immediately ask bill b / c know would take right after another 20 minute able pay bill leave as far sushi go really good our favorite shrimp tempura our least favorite spicy scallop tuna b / c spicy the whole meal last almost 2 5 hour pretty ridiculous not sure i would go back b / c i ' think i patience 
925,901,442,5.0,went first time loved !!! so yummy & owner soooo sweet way hand delicious blueberry muffin house !! gonna try n get earlier next time catch yummy croissant 
926,652,860,4.0,the best place get fresh air strip lol it neat flower prop 
927,2017,889,5.0,i move lv recently actually hear salon back east move i make appointment wesley cut balayage i disappoint - amazing first time leave salon genuinely happy result thank wesley :) 
928,1544,426,4.0,i confess reason boyfriend & i try place coupon free appetizer the place open week decide ' go gawk & giggle we make reservation seat immediately ( kudos host !). the main annoyance i notice noise level the decor charm & sophisticate acoustic atrocious conducive intimate din experience on hand food awesome granted choose fairly white - trash fare : mac & cheese sweet potatoe fry side still amazingly tasty we order lobster roll appetizer ( gotta get coupon !). i enjoy lovely chicken sandwich guy thick juicy burger overall delightful we might even go back sans coupon !! :-) 
930,250,183,2.0,this nightmare experience 4 u go lunch server one worst i ' ever around travel then i ' tell least 10 day train i ' think we ask water wait wait want order find server yes saw stand near back stand not come back refill water see drink had ask another server get check u waited finally take payment bar katherine never come back i ask host speak manager leave reply ' busy i ' state guest 2 people vegas resident i never go back refer anyone place 
931,1394,902,5.0,5 star food concept execution i love banh mi know toronto large chinatown i excite see offer when research i find lot potentially great establishment banh mi boys concept pop list quality banh mi strong selection meat also asian inspire taco steam bao the roll banh mi top notch even hold well meatball generous amount tomato hoisin sauce the meatball tasty tender everything i hop despite bite much sauce i really enjoy combination the 5 spice pork belly bao generous thick slice pork belly surprisingly well balance the pork belly nicely sear fat plenty meaty 5 spice ' overpower like sometimes the pickle veg cut richness make pork belly bun one best i ' the best one bunch though kalbi taco roti pancake replace traditional tortilla banh mi style top along kimchee cabbage slaw reasonably spicy jalapeno stick short rib perfectly season devour quickly i walk busy restaurant hop something like would come rochester love concept much i find dream open similar establishment must see 
932,338,211,5.0,great food service the owner kind wish south charlotte :). imo best pho 
933,1105,442,5.0,i hardly ever leave review its easy someone go way leave bad one cafe leave great impression friendly service work pastry delicious 
934,1858,702,5.0,fabulous food tbone steak die ken best server ever ask also love homemade crouton the cocnut cream pie amaze 
935,1025,196,5.0,very cool place my sandwhich delicious !! a big selection helpful staff fun atmosphere make place worth come settled acorn alley amongst cool shop bar add fun 
936,2052,892,5.0,i love go !!! i ' huge fan pesto pizza ' fill delicious cook right every time it ' great ( affordable college budget ) pizza alternative college pizza spot around ... in opinion i ' find long shoot better venezzias hungry howie ' gus ' give ' consistently tasty overly greasy ' great restaurant support 
939,806,672,3.0,my husband pasta dish good bland side i large greek salad this good large our waitress nice overall service fast nice atmosphere bar area 
940,834,340,5.0,such bad as place shop they need open one fresno ca i could spend hour hour look around it tourist attraction 
941,852,993,4.0,great breakfast sandwich need little hot sauce though little bland chill atmosphere good study campus meet friend great organic choice parfait divine 
942,820,64,3.0,i mix feel place probably hover around 2 5 star i ' nice yeah szechwan beef soup hit spot make want try soup fry rice kind turn the fry rice good i start spit bunch egg shell i would likely come back i ' stay venetian would definitely stay away fry rice 
943,910,353,4.0,finally able try house restaurant it sophisticate atmosphere enjoy relax night guest friend you rush dinner adequate time course the service knowledge waitstaff excellent the restaurant bite pricey definitely special occasion time place for starter shrimp roast corn arizona ricotta toast creekstone filet halibut entree dessert try caramel apple cake goat cheese cake everything cook perfectly wonderful combination flavor dish a great din experience 
946,972,431,4.0,a little expensive i would expect if split pizza ' anything else ' probably leave hungry my friend italy say pizza like serve italy the gelato good 
947,1215,872,4.0,we come lunch bite hang i must confess sit small patio area i ice tea delicious ginger peach always refill i need even ask rather bread get fabulous season popcorn snack - delicious my friend i start split salad waitress kind enough bring already split & beautifully present 2 different plate i french dip salad yummy -- actually come ton meat i end eat half eat meat ( sans bread ) second half good food nice atmosphere will definitely return future trip vegas 
949,1114,898,2.0,good location people watch game overprice poor service may prevent ever go back we try go time vegas golden knights game without success the waitress ' want serve vgk jersey prefer wait tourist finally get table fourth try stop game ' get food drink service table yet people visit team jersey take care went bar eventually get two beer take 20 minute then i stand line order food expensive night knights ' play all tell two beer two hot dog order fry appetizer cost i go bavettes steakhouse thankfully poor service prevent order two beer since i ' feel like stand bar 20 30 minute i feel like spend another $ 24 two beer 
950,704,21,1.0,one person work 7 car wait not i handicap wait 20 minute i go miss flight according worker take sweet time per car one worker sunday ' i call main number say would bring someone when ask i one call turn around leave wow can ' wait talk ada 
951,346,340,4.0,amazing store son ' love fish tank animal display customer service could little friendly but beautiful store 
952,1736,544,1.0,i get email guest relation excalibur admit ' guarantee room room assign check i understand purpose reservation ' get type room want things lot better circus circus own property run operate mgm mirage several property around town i would even bother go mgm mirage property vegas get room want plus fight get money back weather stay 
953,517,755,5.0,once i learn dole whip drink i go a nod disneyland décor great tiki tiki room this place absolute best the band play also cover day prince come u staff sweet fun this place must visit disney lover 
954,1683,742,5.0,i happy i move within block place went postinos first time day ago coolest place i love $ 20 bottle happy hour the service awesome atmosphere even better i definitely come get wine 
955,443,62,5.0,i come last weekend great meal we sit sushi bar bartender ( i ' remember name pregnant ) absolutely fantastic she super quick want mule ' anymore cup as soon one turn bring u mule .... house so kind we enjoy lobster role tuna sashimi die so fresh delicious i great night boyfriend want come back follow night winner bo 
956,589,95,5.0,we ' security system couple year i wait write review see hold i tell expectation exceed customer service always great i say ' happier everything involve - start finish thanks everything 
957,129,656,5.0,service great order bunch item ... morning glory muffin cheese danish maple bacon donut bagel regular donut ... all good 
958,229,926,1.0,stopped two family member holiday couple beer meghan server seem put ' go eat she come dismissive rude a real shame since ' close house north / central phx brewpub immediate area we ' back 
960,650,557,5.0,have couple also group both time amaze food point service well drinks always perfect !! they awesome group people !! love !! 
961,1040,355,1.0,"call somebody else the guy send clue spent total 5 min roof comes tell compressor overheat will reschedule tomorrow time overheat overheated just turn come it 100 outside total bs i call company tell check - yet call really check donut shop asked dumbest question like cool side house ?"" two unit roof look drive how i get roof ?"" umm a ladder call somebody else "
962,19,686,5.0,lola best coffee downtown i ' better san fran ... there coffee consistently better jobot only thing ' bite hard hang always bunch people the people come lola class young shop i ' great spot meet people they roast coffee clean taste it ample park park garage free wifi ask password 
963,1490,59,3.0,we eat attend rock ages staff professional accomodating we watermelon cheese appetizer devil egg watermelon cheese taste similar cheesecake pretty sweet the devil egg amaze definitely give gas lots burp yuk lol i also sweet tea cocktail interest definitely sneak we bbq chicken bbq ribs both ' anything die the finger potato yummy ... i would go back try item menu 
964,250,899,4.0,our server chyna friendly personable she could give lesson customer friendly she great everything order eat good burger sushi only negative would balsamic vinegar dress salad tart eat a place return hopefully chyna server 
965,410,44,4.0,this place great i like outdoor seat casual trendy for instance sit comfy outdoor furniture group around fire the noise level music pretty loud however place intimate date something almost everything eat excellent include flatbread bagel lox gelato breakfast burrito ( my sister gyro though ' like lamb much spice ; waiter happily exchange something else ). the coffee pretty blase though 
968,1088,182,5.0,i use move big furniture i cannot say enough showed 15 minute early walk thru move immediately start move once get final place unpack set everything such great company use sure !! 
970,1889,722,5.0,so evidently place food channel travel channel channel i ' watch my step - mom saw want take dad b - day whatever ... free dinner free dinner bad as free dinner even better i guess could call benihana style ' know tappanyaki ( sic .) however place million time better ... my step mom ask guy tv treat u amaze ... the entire meal amaze the chef ... head chef whose name i ' remember f ' n awesome great experience the place bite strip well worth money time your tummy thank 
971,976,24,3.0,good breakfast brunch great eggs omlets fruit bread coffee i mean worth $ 37 could go dennys le half 
972,659,23,5.0,took initiative yelp breakfast place basketball game come across place enjoyed ambience place friendly good costumer service greeter waitress affordable price menu array selection breakfast lunch i order denver omelette come good amount potato choice toast banana muffin i get muffin they quick efficient make sure get food ' miss anything i recommend place area need spot eat 
973,748,661,4.0,our waiter nice john knowledgeable we start sriracha wing amaze for entree i chicken great ; flavorful the mac cheese good well overall i really enjoy meal would come back 
974,1006,235,5.0,have family ' go place replacement watch battery we come way west summerlin great friendly service and one thing sure know watch unlike fast fix place downtown summerlin woman work ' even know watch ask much worth tell would $ 125 00 change battery watch take link new watch would $ 25 00 we bring business m & i cost $ 25 00 battery $ 10 00 remove link new watch thank m i !!! 
977,1517,79,1.0,"after read review see experience freak accident ,... i see dd & d might get one wrong my boyfriend excite share place bring friend past great experience ours however we go saturday even already half option ( include cooky ). the food ok nobody sick later ( hence one star ). the floor filthy seriously worst part tell close soda shut basically escort getting belt park lot notice official smoke break begin almost precisely 30 second door lock obviously pay customer priority hopefully owner see review return good food dd & d friend expect rave what i experience ?..... nah "
978,644,876,5.0,one favorite breakfast place love smother potato w biscuit gravy ( they ' time ) oh sooo yummy the pancake ridiculous great way hope hungry 
979,1978,791,5.0,finally !! they ' bring real mexican hype summerlin !! wonderful !! gracious jesselyn numero 1 
980,475,895,4.0,i buy two ( 2 ) state art acs p & s five year ago along purchase annual maintenance package include semi - annual check ac heat system this also extend warranty ten year five of course annual fee service plus $ 75 visit fee repair i please workmanship professionalism employee i two ( 2 ) thermostat crash -- one twice -- pay $ 75 visit fee the best part outage occur august i receive visit within two ( 2 ) hour report problem within four ( 4 ) hour ac hum very please 
982,1154,683,4.0,liked place ' love girlfriend ' care the overall vibe cool service friendly timely it price decently cheap we order 7 dish plus dessert stand dish : - chorizo sausage ( favorite dish ) - jamon serrano - carne asada *** - the flan *** *** dish gf like papas fritas terrible extremely salty dip crap but i tell i ' like replace something else problem we also order sangria $ 40 carafe good best i ' ever other dish middle road term fo flavor / value / etc i big fan small plate / tapa style din i enjoy restaurant gf would prob give place 2 5 star rat p : save room flan 
983,33,533,5.0,my girlfriend i go las vegas last weekend birthday as soon get room monte carlo naturally begin search yelp nearby restaurant when find one favorite food network chefs bobby flay restaurant caesar ' palace instantly shoot top list we go mesa grill last night go wolfgang puck ' lupo emeril lagasse ' table ten night the location convenient since caesar ' palace middle strip restaurant absolutely gorgeous clean modern everything could possibly want classy las vegas experience personally i still doubt tex mex girlfriend ' favorite type cuisine never seek i would say i ' much knowledge either i ' find whole idea tex mex appeal i start get even concern i find wait staff little pretentious little snooty our main waiter particular make feel like ' belong since ' young couple blow money short getaway rich establish older people really afford get place like without worry make rent anyway seem rather annoy amateur etiquette overall ignorance regard extravagance but i think charm end the man take cocktail order far best give u kind knowledge menu make friendly conversation share personal preference really make time stop time see drink experience specifically go the drink absolutely delicious be excite pretty good free bread help prepare journey ahead the bread grow i eat nothing we actually try save money get two appetizer tiger shrimp tamale blue corn pancake get one entree chile relleno ( one favorite dish life conveniently inexpensive entree menu ). but taste appetizer instantly order another entree pork tenderloin the tiger shrimp tamale especially like taste heaven it shrimp zesty bold pair perfectly creamy garlic sauce the texture tamale please consistency tender still substantial the blue corn pancake also delicious flavor simple duck juicy smother succulent dark deep rich velvety sauce it aromatic truly seductive dish the chile relleno stun presentation opinion the cornmeal crust perfect amount golden crisp oily it ' satisfy crack open like creme brulee unleash cheezy melty spicy explosion within there many textural layer make experience eat dynamic add diversity flavor i ' never anything like ; far one best dish i ' ever taste entire life it like eat art the pork tenderloin also breathtaking look girlfriend would say prettiest presentation would agree best dish whole meal i never know meat could prepare way every nuance every single note flavor possible achieve universe sing harmony together immaculately every single flavor ever excite taste bud come flood back bring back friend i never know exist dance dance dance pure ecstasy after kind blur all i know i eat best thing i ever taste and ' even end we drink pleasure food drink order dessert toasted coconut layer cake the coconut shine throughout dish cake incredibly moist ice soft delicate crème anglaise take cake another level decadence overall meal one best whole life the experience also one best entire life i ' call restaurant experience perfect service in general las vegas service lack attitude they right thing technically attitude personality say always leaf lot desire there ' rarely genuine friendly service restaurant sadly exception area but i still give restaurant five star breathtakingly delicious restaurant ' atmosphere beautiful clean service still professional fast insanely efficient ( order another entree still come time minute tell ). yes go the end 
984,600,271,4.0,this place never disappoint their $ 2 00 taco tuesday worth trip great sandwich crispy fry onion ring haven ' try wing yet 
985,1570,754,3.0,value money this restaurant 6 chair seat capacity we order chicken katsu udan bowl food good it like asian fast food restaurant nothing special 
986,586,173,5.0,my husband i use bill olmstead team purchase sale first home recommendation friend we incredibly happy purchase as first time homebuyers move state literally mentally new territory his team walk u every step process able get something great grow family within budget competitive market what really stand sale home go we already make minor upgrade property come time sell bill give u pointer polish place using recommend vendor able accomplish short time low cost he appropriately read market price home reasonably end sell home within day walk away extra $ 30 000 cash pocket bill streamline communicative thorough whole process we would absolutely use service move back phoenix recommend bill olmstead ' team highest regard 
987,59,56,5.0,yum i could eat every day my favorite special burro my second would two taco beef chicken delicious affordable quick take tortilla home later 
989,590,166,5.0,800 degrees favorite pizza place past 2 year i would eat every single day i could my favorite verde ( basil pesto ) base every single top delicious i especially love mushroom tomato shred chicken soppresata artichoke broccolini calabrian chile sauce ( stuff enough salty & spicy )! i love location restaurant offer patio seat well indoor i wish one closer house 
990,1869,702,5.0,impressed service food atmosphere between amaze food great employee i nothing great thing say place my husband love lobster mac cheese .. picky eater .. i expect man let tell ... amazing a must mac cheese lover we sit bar tonight bartender awesome very attentive friendly i like server actually get know customer .. i work industry i pay attention detail ' huge i definitely back location mainly awesome service i i recieved bar tonight 
991,941,533,2.0,how restaurant 4 star yelp bobby flay must many die hard fan site i send back food i never yes - terrible mesa grill higher end version applebee ' my favorite part meal content complimentary bread basket :( 
992,647,740,2.0,$ 200 2 people pay skip line still long wait the drink ' come finish eat first plate the food mediocre look much better taste the staff friendly unfortunately i get monies worth 
993,1003,90,4.0,although bite overprice food pretty flavorful i ' care burrito i get think lack flavor i really enjoy chicken taco nice come guacamole without additional charge also chicken nacho only thing i ' care sprinkle shred cheese & warm thought could do better cheese everything else add nacho quite flavorful i like carne asada & chicken horchata taste like cupcake lol 
995,395,724,5.0,best mexican food valley imo this place legit even refried bean amaze the family run place super friendly service always prompt the cheese enchilada amaze i ' never get excite cheese enchilada 
996,571,290,5.0,hands best sushi hibachi chef excellent entertain nice ambiance friendly staff 
997,765,323,4.0,good hookah lounge friendly staff wide selection hookah flavour nice place chillout 
998,833,629,5.0,sage modern day medium exercise field - - fork philosophy appreciate necessary we need people here ' there ' struggle people misunderstand : flavor sage mean intend restaurant make food flavor one ' taste rather sage show flavor exist food use taste bland mediocre go sage eat sage experience 
999,862,347,3.0,recently go frank fina ' food good past the fajitas burn wait almost hour food the enchilada average however past lot better ... sure food worse busy 
1000,831,72,2.0,this place great lounge area wait i impress the portion huge price reasonable the food ' anything write home i order philly cheesesteak meat remind arby ' roast beef * yuck * i impress food the omelet bland lack season definitely ' return food maybe i ' visit lounge 
1001,849,870,5.0,been 6 time it ' never disappoint my personal favorite sweet potato pancake i always bring town visitor everyone love the place get pack ' truly worth wait 
1002,1400,683,2.0,i feel bad give bad review quality not worth price it extremely price i find dish bland i spain many many time food compare food spain different i try paella suppose special i might go back give another try however get quality food goinng firefly 1 / 3 price 
1003,631,435,1.0,horrible nightclub i ' want give even 1 star worst staff shitty dance floor bad clientele really suck will never go back 
1004,726,29,5.0,if ' try place i highly recommend wow !!! staff member courteous quick food keep family go back i typically order gringo enchilada husband like flame fajitas we ' eat several time order wrong the staff quick fix make right immediately our glass never empty always leave belly full 
1005,511,74,5.0,went month ago first time work event awesome defiantly nothing like regular drive range golf course awesome atmosphere great music play will go back sure highly recommend even ' know golf never really golf matter bad think may ' blast ** note - ' need take golf club provide lefty righty if take take iron can ' take driver hybrid little bummer guess keep play field even i suppose still give five star sure 
1007,778,778,5.0,one of my fav cafe ever !! i ' even count many time i ' crazy the service always fast helpful this place perf study hang don ' miss dessert either my favorite garlic honey toast vanilla ice cream extra honey ( sooo good ). i ' try drink ' pretty awesome i always order pot greed tea study refill 
1008,1881,685,5.0,oh gosh !!! turkey croissant sandwich best !!! so much turkey sprout avocado can ' go wrong sandwich !!! wish open weekend to good close 
1009,1284,909,3.0,they ' give mexican experience didnot live expectation food deserves two star not worth money 
1010,2007,851,5.0,we love restaurant it bite tricky find gps get trouble the exterior build unimpressive await inside perfect i love ambiance we party eight reservation except so go early wait open our table set nicely great time everyone seem love dish order this small plate type restaurant three plate husband i satiate the restaurant ' accept individual check one present decide must split that negative good food montford i bring town guest often 
1011,620,117,5.0,great food you must brunch it ' great experience many flavor beware oveate everything delicious want keep try new dish i great experience all waiter attentive tamera w you rock great suggestion great service definately come back 
1012,48,127,3.0,decent vietnamese restaurant family own the bread sandwich especially complementary different flavor content it ' crusty outside chewy inside really good spread pate perfect banh mi crave 
